ball x ,ball y
130,50
131.6,48
133.2,46
134.8,44
135.8222222,57.0666666
136.8444444,70.1333332
137.8666666,83.1999998
138.8888888,96.2666664
139.911111,109.333333
140.9333332,122.3999996
141.9555554,135.4666662
142.9777776,148.5333328
143.9999998,161.5999994
144,162.4
144,163.2
144,164
143.6,163.4
125.36,151.76
107.12,140.12
88.88,128.48
70.64,116.84
52.4,105.2
52.8,102.4
53.2,99.6
53.6,96.8
54,94
80.2666666,79.26667
106.5333332,64.53334
132.7999998,49.8
134.4,48.4
136,47
98.4,73.4
60.8,99.8
61.2,100.2
61.6,100.6
62,101
85.4,120.8666667
108.8,140.7333333
132.2,160.6
131.6,160.8
131,161
133.9333333,128.4
136.8666667,95.8
139.8,63.2
140.4,63.6
141,64
140.2,64.2
139.4,64.4
112.9333334,79.2666666
86.4666668,94.1333332
60.0000002,108.9999998
60,109
60,109
60,109
60,109
